Id,choose
17457,0.015680125159001954
17458,0.6816759265441908
17459,0.015680125159001954
17460,0.3614144500783505
17461,0.6816759265441908
17462,0.6816759265441908
17463,0.8740508998678156
17464,0.3614144500783505
17465,0.3614144500783505
17466,0.3614144500783505
17467,0.6816759265441908
17468,0.6816759265441908
17469,0.6816759265441908
17470,0.3614144500783505
17471,0.6816759265441908
17472,0.2547945159655548
17473,0.3614144500783505
17474,0.3614144500783505
17475,0.3614144500783505
17476,0.3614144500783505
17477,0.3614144500783505
17478,0.2547945159655548
17479,0.2547945159655548
17480,0.3614144500783505
17481,0.6816759265441908
17482,0.3614144500783505
17483,0.2547945159655548
17484,0.621577206783911
17485,0.6816759265441908
17486,0.621577206783911
17487,0.6816759265441908
17488,0.3614144500783505
17489,0.6816759265441908
17490,0.3614144500783505
17491,0.3614144500783505
17492,0.015680125159001954
17493,0.015680125159001954
17494,0.6816759265441908
17495,0.015680125159001954
17496,0.015680125159001954
17497,0.3614144500783505
17498,0.2547945159655548
17499,0.015680125159001954
17500,0.015680125159001954
17501,0.6816759265441908
17502,0.6816759265441908
17503,0.3614144500783505
17504,0.8740508998678156
17505,0.3614144500783505
17506,0.3614144500783505
17507,0.2547945159655548
17508,0.3614144500783505
17509,0.3614144500783505
17510,0.2547945159655548
17511,0.015680125159001954
17512,0.3614144500783505
17513,0.015680125159001954
17514,0.015680125159001954
17515,0.015680125159001954
17516,0.015680125159001954
17517,0.015680125159001954
17518,0.6816759265441908
17519,0.621577206783911
17520,0.6816759265441908
17521,0.6816759265441908
17522,0.015680125159001954
17523,0.3614144500783505
17524,0.015680125159001954
17525,0.6816759265441908
17526,0.015680125159001954
17527,0.015680125159001954
17528,0.015680125159001954
17529,0.3614144500783505
17530,0.015680125159001954
17531,0.015680125159001954
17532,0.015680125159001954
17533,0.3614144500783505
17534,0.015680125159001954
17535,0.3614144500783505
17536,0.6816759265441908
17537,0.015680125159001954
17538,0.015680125159001954
17539,0.621577206783911
17540,0.6816759265441908
17541,0.621577206783911
17542,0.015680125159001954
17543,0.3614144500783505
17544,0.621577206783911
17545,0.621577206783911
17546,0.6816759265441908
17547,0.3614144500783505
17548,0.015680125159001954
17549,0.015680125159001954
17550,0.2547945159655548
17551,0.015680125159001954
17552,0.6816759265441908
17553,0.6816759265441908
17554,0.6816759265441908
17555,0.6816759265441908
17556,0.3614144500783505
17557,0.6816759265441908
17558,0.3614144500783505
17559,0.2547945159655548
17560,0.6816759265441908
17561,0.2547945159655548
17562,0.2547945159655548
17563,0.015680125159001954
17564,0.621577206783911
17565,0.3614144500783505
17566,0.015680125159001954
17567,0.6816759265441908
17568,0.3614144500783505
17569,0.3614144500783505
17570,0.6816759265441908
17571,0.2547945159655548
17572,0.6816759265441908
17573,0.6816759265441908
17574,0.621577206783911
17575,0.2547945159655548
17576,0.3614144500783505
17577,0.015680125159001954
17578,0.015680125159001954
17579,0.8740508998678156
17580,0.3614144500783505
17581,0.621577206783911
17582,0.3614144500783505
17583,0.2547945159655548
17584,0.621577206783911
17585,0.015680125159001954
17586,0.3614144500783505
17587,0.6816759265441908
17588,0.3614144500783505
17589,0.015680125159001954
17590,0.8740508998678156
17591,0.6816759265441908
17592,0.6816759265441908
17593,0.8740508998678156
17594,0.015680125159001954
17595,0.3614144500783505
17596,0.6816759265441908
17597,0.2547945159655548
17598,0.6816759265441908
17599,0.6816759265441908
17600,0.2547945159655548
17601,0.015680125159001954
17602,0.3614144500783505
17603,0.015680125159001954
17604,0.621577206783911
17605,0.621577206783911
17606,0.015680125159001954
17607,0.3614144500783505
17608,0.2547945159655548
17609,0.3614144500783505
17610,0.6816759265441908
17611,0.3614144500783505
17612,0.6816759265441908
17613,0.2547945159655548
17614,0.3614144500783505
17615,0.015680125159001954
17616,0.6816759265441908
17617,0.3614144500783505
17618,0.6816759265441908
17619,0.015680125159001954
17620,0.015680125159001954
17621,0.015680125159001954
17622,0.015680125159001954
17623,0.3614144500783505
17624,0.2547945159655548
17625,0.621577206783911
17626,0.6816759265441908
17627,0.3614144500783505
17628,0.2547945159655548
17629,0.8740508998678156
17630,0.8740508998678156
17631,0.015680125159001954
17632,0.6816759265441908
17633,0.3614144500783505
17634,0.6816759265441908
17635,0.3614144500783505
17636,0.3614144500783505
17637,0.6816759265441908
17638,0.015680125159001954
17639,0.3614144500783505
17640,0.015680125159001954
17641,0.015680125159001954
17642,0.3614144500783505
17643,0.015680125159001954
17644,0.6816759265441908
17645,0.6816759265441908
17646,0.6816759265441908
17647,0.015680125159001954
17648,0.3614144500783505
17649,0.015680125159001954
17650,0.015680125159001954
17651,0.2547945159655548
17652,0.3614144500783505
17653,0.015680125159001954
17654,0.3614144500783505
17655,0.6816759265441908
17656,0.621577206783911
17657,0.3614144500783505
17658,0.015680125159001954
17659,0.621577206783911
17660,0.015680125159001954
17661,0.6816759265441908
17662,0.3614144500783505
17663,0.3614144500783505
17664,0.015680125159001954
17665,0.015680125159001954
17666,0.621577206783911
17667,0.6816759265441908
17668,0.015680125159001954
17669,0.2547945159655548
17670,0.3614144500783505
17671,0.6816759265441908
17672,0.6816759265441908
17673,0.3614144500783505
17674,0.6816759265441908
17675,0.6816759265441908
17676,0.3614144500783505
17677,0.015680125159001954
17678,0.015680125159001954
17679,0.015680125159001954
17680,0.015680125159001954
17681,0.2547945159655548
17682,0.6816759265441908
17683,0.6816759265441908
17684,0.6816759265441908
17685,0.6816759265441908
17686,0.6816759265441908
17687,0.3614144500783505
17688,0.3614144500783505
17689,0.3614144500783505
17690,0.6816759265441908
17691,0.015680125159001954
17692,0.6816759265441908
17693,0.3614144500783505
17694,0.3614144500783505
17695,0.6816759265441908
17696,0.015680125159001954
17697,0.621577206783911
17698,0.015680125159001954
17699,0.015680125159001954
17700,0.015680125159001954
17701,0.621577206783911
17702,0.015680125159001954
17703,0.015680125159001954
17704,0.3614144500783505
17705,0.621577206783911
17706,0.3614144500783505
17707,0.6816759265441908
17708,0.6816759265441908
17709,0.3614144500783505
17710,0.3614144500783505
17711,0.3614144500783505
17712,0.3614144500783505
17713,0.621577206783911
17714,0.015680125159001954
17715,0.6816759265441908
17716,0.2547945159655548
17717,0.2547945159655548
17718,0.3614144500783505
17719,0.6816759265441908
17720,0.015680125159001954
17721,0.6816759265441908
17722,0.6816759265441908
17723,0.6816759265441908
17724,0.3614144500783505
17725,0.3614144500783505
17726,0.3614144500783505
17727,0.015680125159001954
17728,0.3614144500783505
17729,0.6816759265441908
17730,0.6816759265441908
17731,0.6816759265441908
17732,0.621577206783911
17733,0.8740508998678156
17734,0.8740508998678156
17735,0.8740508998678156
17736,0.015680125159001954
17737,0.015680125159001954
17738,0.6816759265441908
17739,0.3614144500783505
17740,0.015680125159001954
17741,0.3614144500783505
17742,0.2547945159655548
17743,0.6816759265441908
17744,0.2547945159655548
17745,0.2547945159655548
17746,0.3614144500783505
17747,0.6816759265441908
17748,0.8740508998678156
17749,0.3614144500783505
17750,0.621577206783911
17751,0.6816759265441908
17752,0.015680125159001954
17753,0.3614144500783505
17754,0.8740508998678156
17755,0.2547945159655548
17756,0.015680125159001954
17757,0.2547945159655548
17758,0.015680125159001954
17759,0.3614144500783505
17760,0.015680125159001954
17761,0.6816759265441908
17762,0.015680125159001954
17763,0.2547945159655548
17764,0.2547945159655548
17765,0.2547945159655548
17766,0.6816759265441908
17767,0.2547945159655548
17768,0.6816759265441908
17769,0.6816759265441908
17770,0.015680125159001954
17771,0.015680125159001954
17772,0.8740508998678156
17773,0.015680125159001954
17774,0.2547945159655548
17775,0.015680125159001954
17776,0.2547945159655548
17777,0.015680125159001954
17778,0.3614144500783505
17779,0.3614144500783505
17780,0.6816759265441908
17781,0.8740508998678156
17782,0.015680125159001954
17783,0.015680125159001954
17784,0.6816759265441908
17785,0.6816759265441908
17786,0.3614144500783505
17787,0.015680125159001954
17788,0.3614144500783505
17789,0.6816759265441908
17790,0.3614144500783505
17791,0.6816759265441908
17792,0.015680125159001954
17793,0.015680125159001954
17794,0.015680125159001954
17795,0.2547945159655548
17796,0.015680125159001954
17797,0.6816759265441908
17798,0.6816759265441908
17799,0.6816759265441908
17800,0.2547945159655548
17801,0.2547945159655548
17802,0.3614144500783505
17803,0.3614144500783505
17804,0.015680125159001954
17805,0.015680125159001954
17806,0.6816759265441908
17807,0.6816759265441908
17808,0.8740508998678156
17809,0.6816759265441908
17810,0.015680125159001954
17811,0.2547945159655548
17812,0.015680125159001954
17813,0.8740508998678156
17814,0.2547945159655548
17815,0.3614144500783505
17816,0.6816759265441908
17817,0.015680125159001954
17818,0.015680125159001954
17819,0.2547945159655548
17820,0.621577206783911
17821,0.3614144500783505
17822,0.3614144500783505
17823,0.3614144500783505
17824,0.621577206783911
17825,0.8571428417274425
17826,0.8740508998678156
17827,0.015680125159001954
17828,0.015680125159001954
17829,0.8740508998678156
17830,0.6816759265441908
17831,0.015680125159001954
17832,0.6816759265441908
17833,0.3614144500783505
17834,0.6816759265441908
17835,0.621577206783911
17836,0.3614144500783505
17837,0.015680125159001954
17838,0.3614144500783505
17839,0.2547945159655548
17840,0.3614144500783505
17841,0.6816759265441908
17842,0.6816759265441908
17843,0.015680125159001954
17844,0.2547945159655548
17845,0.3614144500783505
17846,0.621577206783911
17847,0.3614144500783505
17848,0.015680125159001954
17849,0.8740508998678156
17850,0.015680125159001954
17851,0.3614144500783505
17852,0.015680125159001954
17853,0.6816759265441908
17854,0.6816759265441908
17855,0.3614144500783505
17856,0.2547945159655548
17857,0.015680125159001954
17858,0.3614144500783505
17859,0.6816759265441908
17860,0.6816759265441908
17861,0.3614144500783505
17862,0.015680125159001954
17863,0.2547945159655548
17864,0.6816759265441908
17865,0.3614144500783505
17866,0.3614144500783505
17867,0.3614144500783505
17868,0.8740508998678156
17869,0.3614144500783505
17870,0.6816759265441908
17871,0.3614144500783505
17872,0.2547945159655548
17873,0.6816759265441908
17874,0.6816759265441908
17875,0.3614144500783505
17876,0.015680125159001954
17877,0.3614144500783505
17878,0.6816759265441908
17879,0.015680125159001954
17880,0.6816759265441908
17881,0.621577206783911
17882,0.3614144500783505
17883,0.3614144500783505
17884,0.6816759265441908
17885,0.2547945159655548
17886,0.015680125159001954
17887,0.621577206783911
17888,0.621577206783911
17889,0.015680125159001954
17890,0.6816759265441908
17891,0.015680125159001954
17892,0.015680125159001954
17893,0.015680125159001954
17894,0.8740508998678156
17895,0.6816759265441908
17896,0.2547945159655548
17897,0.8740508998678156
17898,0.2547945159655548
17899,0.3614144500783505
17900,0.015680125159001954
17901,0.015680125159001954
17902,0.6816759265441908
17903,0.015680125159001954
17904,0.2547945159655548
17905,0.6816759265441908
17906,0.3614144500783505
17907,0.6816759265441908
17908,0.3614144500783505
17909,0.015680125159001954
17910,0.3614144500783505
17911,0.3614144500783505
17912,0.621577206783911
17913,0.3614144500783505
17914,0.6816759265441908
17915,0.2547945159655548
17916,0.015680125159001954
17917,0.015680125159001954
17918,0.3614144500783505
17919,0.621577206783911
17920,0.6816759265441908
17921,0.6816759265441908
17922,0.6816759265441908
17923,0.6816759265441908
17924,0.015680125159001954
17925,0.6816759265441908
17926,0.015680125159001954
17927,0.621577206783911
17928,0.3614144500783505
17929,0.6816759265441908
17930,0.015680125159001954
17931,0.3614144500783505
17932,0.621577206783911
17933,0.6816759265441908
17934,0.8740508998678156
17935,0.015680125159001954
17936,0.3614144500783505
17937,0.3614144500783505
17938,0.3614144500783505
17939,0.015680125159001954
17940,0.3614144500783505
17941,0.015680125159001954
17942,0.6816759265441908
17943,0.8740508998678156
17944,0.6816759265441908
17945,0.6816759265441908
17946,0.2547945159655548
17947,0.015680125159001954
17948,0.015680125159001954
17949,0.3614144500783505
17950,0.015680125159001954
17951,0.3614144500783505
17952,0.6816759265441908
17953,0.6816759265441908
17954,0.015680125159001954
17955,0.3614144500783505
17956,0.3614144500783505
17957,0.3614144500783505
17958,0.8740508998678156
17959,0.3614144500783505
17960,0.2547945159655548
17961,0.3614144500783505
17962,0.3614144500783505
17963,0.6816759265441908
17964,0.2547945159655548
17965,0.3614144500783505
17966,0.015680125159001954
17967,0.6816759265441908
17968,0.015680125159001954
17969,0.3614144500783505
17970,0.015680125159001954
17971,0.6816759265441908
17972,0.015680125159001954
17973,0.015680125159001954
17974,0.6816759265441908
17975,0.3614144500783505
17976,0.3614144500783505
17977,0.015680125159001954
17978,0.2547945159655548
17979,0.015680125159001954
17980,0.015680125159001954
17981,0.6816759265441908
17982,0.015680125159001954
17983,0.6816759265441908
17984,0.3614144500783505
17985,0.6816759265441908
17986,0.621577206783911
17987,0.6816759265441908
17988,0.2547945159655548
17989,0.6816759265441908
17990,0.015680125159001954
17991,0.6816759265441908
17992,0.6816759265441908
17993,0.3614144500783505
17994,0.015680125159001954
17995,0.6816759265441908
17996,0.621577206783911
17997,0.6816759265441908
17998,0.2547945159655548
17999,0.3614144500783505
18000,0.6816759265441908
18001,0.3614144500783505
18002,0.6816759265441908
18003,0.015680125159001954
18004,0.3614144500783505
18005,0.6816759265441908
18006,0.2547945159655548
18007,0.6816759265441908
18008,0.6816759265441908
18009,0.2547945159655548
18010,0.6816759265441908
18011,0.2547945159655548
18012,0.6816759265441908
18013,0.6816759265441908
18014,0.8740508998678156
18015,0.6816759265441908
18016,0.015680125159001954
18017,0.3614144500783505
18018,0.2547945159655548
18019,0.015680125159001954
18020,0.6816759265441908
18021,0.6816759265441908
18022,0.3614144500783505
18023,0.8740508998678156
18024,0.6816759265441908
18025,0.3614144500783505
18026,0.6816759265441908
18027,0.6816759265441908
18028,0.015680125159001954
18029,0.6816759265441908
18030,0.6816759265441908
18031,0.3614144500783505
18032,0.015680125159001954
18033,0.6816759265441908
18034,0.015680125159001954
18035,0.6816759265441908
18036,0.3614144500783505
18037,0.6816759265441908
18038,0.6816759265441908
18039,0.8740508998678156
18040,0.8571428417274425
18041,0.6816759265441908
18042,0.3614144500783505
18043,0.6816759265441908
18044,0.015680125159001954
18045,0.2547945159655548
18046,0.015680125159001954
18047,0.6816759265441908
18048,0.3614144500783505
18049,0.015680125159001954
18050,0.3614144500783505
18051,0.6816759265441908
18052,0.6816759265441908
18053,0.3614144500783505
18054,0.6816759265441908
18055,0.6816759265441908
18056,0.3614144500783505
18057,0.3614144500783505
18058,0.621577206783911
18059,0.3614144500783505
18060,0.2547945159655548
18061,0.2547945159655548
18062,0.2547945159655548
18063,0.015680125159001954
18064,0.621577206783911
18065,0.015680125159001954
18066,0.6816759265441908
18067,0.3614144500783505
18068,0.015680125159001954
18069,0.2547945159655548
18070,0.015680125159001954
18071,0.6816759265441908
18072,0.015680125159001954
18073,0.015680125159001954
18074,0.015680125159001954
18075,0.6816759265441908
18076,0.2547945159655548
18077,0.015680125159001954
18078,0.3614144500783505
18079,0.6816759265441908
18080,0.6816759265441908
18081,0.015680125159001954
18082,0.015680125159001954
18083,0.015680125159001954
18084,0.3614144500783505
18085,0.015680125159001954
18086,0.3614144500783505
18087,0.6816759265441908
18088,0.3614144500783505
18089,0.6816759265441908
18090,0.6816759265441908
18091,0.015680125159001954
18092,0.3614144500783505
18093,0.6816759265441908
18094,0.015680125159001954
18095,0.6816759265441908
18096,0.015680125159001954
18097,0.3614144500783505
18098,0.6816759265441908
18099,0.8740508998678156
18100,0.3614144500783505
18101,0.3614144500783505
18102,0.015680125159001954
18103,0.621577206783911
18104,0.3614144500783505
18105,0.015680125159001954
18106,0.3614144500783505
18107,0.015680125159001954
18108,0.6816759265441908
18109,0.3614144500783505
18110,0.015680125159001954
18111,0.621577206783911
18112,0.3614144500783505
18113,0.2547945159655548
18114,0.8740508998678156
18115,0.015680125159001954
18116,0.8740508998678156
18117,0.015680125159001954
18118,0.3614144500783505
18119,0.6816759265441908
18120,0.3614144500783505
18121,0.6816759265441908
18122,0.3614144500783505
18123,0.6816759265441908
18124,0.6816759265441908
18125,0.3614144500783505
18126,0.015680125159001954
18127,0.3614144500783505
18128,0.6816759265441908
18129,0.015680125159001954
18130,0.6816759265441908
18131,0.015680125159001954
18132,0.6816759265441908
18133,0.6816759265441908
18134,0.015680125159001954
18135,0.6816759265441908
18136,0.6816759265441908
18137,0.3614144500783505
18138,0.015680125159001954
18139,0.015680125159001954
18140,0.621577206783911
18141,0.3614144500783505
18142,0.015680125159001954
18143,0.6816759265441908
18144,0.015680125159001954
18145,0.3614144500783505
18146,0.621577206783911
18147,0.2547945159655548
18148,0.621577206783911
18149,0.015680125159001954
18150,0.6816759265441908
18151,0.6816759265441908
18152,0.2547945159655548
18153,0.015680125159001954
18154,0.015680125159001954
18155,0.3614144500783505
18156,0.621577206783911
18157,0.621577206783911
18158,0.3614144500783505
18159,0.2547945159655548
18160,0.015680125159001954
18161,0.2547945159655548
18162,0.6816759265441908
18163,0.015680125159001954
18164,0.6816759265441908
18165,0.6816759265441908
18166,0.6816759265441908
18167,0.015680125159001954
18168,0.621577206783911
18169,0.015680125159001954
18170,0.015680125159001954
18171,0.8740508998678156
18172,0.015680125159001954
18173,0.015680125159001954
18174,0.015680125159001954
18175,0.015680125159001954
18176,0.015680125159001954
18177,0.8740508998678156
18178,0.2547945159655548
18179,0.015680125159001954
18180,0.3614144500783505
18181,0.2547945159655548
18182,0.3614144500783505
18183,0.6816759265441908
18184,0.3614144500783505
18185,0.6816759265441908
18186,0.015680125159001954
18187,0.6816759265441908
18188,0.3614144500783505
18189,0.3614144500783505
18190,0.3614144500783505
18191,0.621577206783911
18192,0.3614144500783505
18193,0.3614144500783505
18194,0.2547945159655548
18195,0.6816759265441908
18196,0.015680125159001954
18197,0.8571428417274425
18198,0.3614144500783505
18199,0.3614144500783505
18200,0.015680125159001954
18201,0.3614144500783505
18202,0.015680125159001954
18203,0.621577206783911
18204,0.2547945159655548
18205,0.015680125159001954
18206,0.3614144500783505
18207,0.015680125159001954
18208,0.621577206783911
18209,0.6816759265441908
18210,0.3614144500783505
18211,0.6816759265441908
18212,0.015680125159001954
18213,0.015680125159001954
18214,0.2547945159655548
18215,0.2547945159655548
18216,0.015680125159001954
18217,0.6816759265441908
18218,0.621577206783911
18219,0.6816759265441908
18220,0.8740508998678156
18221,0.3614144500783505
18222,0.621577206783911
18223,0.3614144500783505
18224,0.3614144500783505
18225,0.6816759265441908
18226,0.8740508998678156
18227,0.6816759265441908
18228,0.3614144500783505
18229,0.621577206783911
18230,0.015680125159001954
18231,0.2547945159655548
18232,0.015680125159001954
18233,0.2547945159655548
18234,0.015680125159001954
18235,0.6816759265441908
18236,0.6816759265441908
18237,0.3614144500783505
18238,0.621577206783911
18239,0.015680125159001954
18240,0.015680125159001954
18241,0.6816759265441908
18242,0.3614144500783505
18243,0.621577206783911
18244,0.3614144500783505
18245,0.015680125159001954
18246,0.3614144500783505
18247,0.015680125159001954
18248,0.6816759265441908
18249,0.015680125159001954
18250,0.3614144500783505
18251,0.2547945159655548
18252,0.2547945159655548
18253,0.3614144500783505
18254,0.015680125159001954
18255,0.015680125159001954
18256,0.8740508998678156
18257,0.6816759265441908
18258,0.3614144500783505
18259,0.015680125159001954
18260,0.3614144500783505
18261,0.6816759265441908
18262,0.6816759265441908
18263,0.2547945159655548
18264,0.015680125159001954
18265,0.6816759265441908
18266,0.6816759265441908
18267,0.2547945159655548
18268,0.6816759265441908
18269,0.621577206783911
18270,0.2547945159655548
18271,0.3614144500783505
18272,0.8740508998678156
18273,0.2547945159655548
18274,0.3614144500783505
18275,0.3614144500783505
18276,0.621577206783911
18277,0.015680125159001954
18278,0.3614144500783505
18279,0.2547945159655548
18280,0.2547945159655548
18281,0.2547945159655548
18282,0.621577206783911
18283,0.015680125159001954
18284,0.2547945159655548
18285,0.621577206783911
18286,0.3614144500783505
18287,0.6816759265441908
18288,0.015680125159001954
18289,0.6816759265441908
18290,0.015680125159001954
18291,0.3614144500783505
18292,0.3614144500783505
18293,0.015680125159001954
18294,0.3614144500783505
18295,0.6816759265441908
18296,0.621577206783911
18297,0.015680125159001954
18298,0.015680125159001954
18299,0.6816759265441908
18300,0.621577206783911
18301,0.6816759265441908
18302,0.621577206783911
18303,0.3614144500783505
18304,0.015680125159001954
18305,0.3614144500783505
18306,0.621577206783911
18307,0.2547945159655548
18308,0.015680125159001954
18309,0.8740508998678156
18310,0.6816759265441908
18311,0.015680125159001954
18312,0.3614144500783505
18313,0.2547945159655548
18314,0.6816759265441908
18315,0.2547945159655548
18316,0.015680125159001954
18317,0.015680125159001954
18318,0.015680125159001954
18319,0.3614144500783505
18320,0.015680125159001954
18321,0.621577206783911
18322,0.6816759265441908
18323,0.2547945159655548
18324,0.3614144500783505
18325,0.015680125159001954
18326,0.8740508998678156
18327,0.015680125159001954
18328,0.015680125159001954
18329,0.6816759265441908
18330,0.3614144500783505
18331,0.6816759265441908
18332,0.015680125159001954
18333,0.6816759265441908
18334,0.3614144500783505
18335,0.3614144500783505
18336,0.3614144500783505
18337,0.015680125159001954
18338,0.3614144500783505
18339,0.6816759265441908
18340,0.621577206783911
18341,0.3614144500783505
18342,0.3614144500783505
18343,0.6816759265441908
18344,0.015680125159001954
18345,0.6816759265441908
18346,0.015680125159001954
18347,0.8740508998678156
18348,0.3614144500783505
18349,0.621577206783911
18350,0.3614144500783505
18351,0.6816759265441908
18352,0.6816759265441908
18353,0.015680125159001954
18354,0.3614144500783505
18355,0.3225806393597902
18356,0.3614144500783505
18357,0.3614144500783505
18358,0.8740508998678156
18359,0.2547945159655548
18360,0.3614144500783505
18361,0.3614144500783505
18362,0.621577206783911
18363,0.6816759265441908
18364,0.2547945159655548
18365,0.621577206783911
18366,0.2547945159655548
18367,0.6816759265441908
18368,0.3614144500783505
18369,0.621577206783911
18370,0.015680125159001954
18371,0.621577206783911
18372,0.2547945159655548
18373,0.621577206783911
18374,0.621577206783911
18375,0.2547945159655548
18376,0.015680125159001954
18377,0.015680125159001954
18378,0.015680125159001954
18379,0.015680125159001954
18380,0.2547945159655548
18381,0.015680125159001954
18382,0.015680125159001954
18383,0.621577206783911
18384,0.3614144500783505
18385,0.3614144500783505
18386,0.621577206783911
18387,0.3614144500783505
18388,0.015680125159001954
18389,0.3614144500783505
18390,0.015680125159001954
18391,0.015680125159001954
18392,0.8740508998678156
18393,0.6816759265441908
18394,0.015680125159001954
18395,0.015680125159001954
18396,0.2547945159655548
18397,0.6816759265441908
18398,0.3614144500783505
18399,0.3614144500783505
18400,0.2547945159655548
18401,0.3614144500783505
18402,0.015680125159001954
18403,0.8740508998678156
18404,0.8740508998678156
18405,0.8740508998678156
18406,0.2547945159655548
18407,0.015680125159001954
18408,0.2547945159655548
18409,0.6816759265441908
18410,0.6816759265441908
18411,0.6816759265441908
18412,0.2547945159655548
18413,0.6816759265441908
18414,0.6816759265441908
18415,0.015680125159001954
18416,0.6816759265441908
18417,0.2547945159655548
18418,0.3614144500783505
18419,0.6816759265441908
18420,0.3614144500783505
18421,0.3614144500783505
18422,0.3614144500783505
18423,0.3614144500783505
18424,0.3614144500783505
18425,0.015680125159001954
18426,0.3614144500783505
18427,0.015680125159001954
18428,0.015680125159001954
18429,0.015680125159001954
18430,0.6816759265441908
18431,0.3614144500783505
18432,0.3614144500783505
18433,0.621577206783911
18434,0.3614144500783505
18435,0.6816759265441908
18436,0.6816759265441908
18437,0.8740508998678156
18438,0.2547945159655548
18439,0.3614144500783505
18440,0.3614144500783505
18441,0.621577206783911
18442,0.015680125159001954
18443,0.2547945159655548
18444,0.015680125159001954
18445,0.6816759265441908
18446,0.2547945159655548
18447,0.015680125159001954
18448,0.015680125159001954
18449,0.015680125159001954
18450,0.3614144500783505
18451,0.3614144500783505
18452,0.8571428417274425
18453,0.6816759265441908
18454,0.015680125159001954
18455,0.2547945159655548
18456,0.3614144500783505
18457,0.3614144500783505
18458,0.2547945159655548
18459,0.015680125159001954
18460,0.3614144500783505
18461,0.2547945159655548
18462,0.3614144500783505
18463,0.3614144500783505
18464,0.015680125159001954
18465,0.2547945159655548
18466,0.015680125159001954
18467,0.015680125159001954
18468,0.3614144500783505
18469,0.015680125159001954
18470,0.8740508998678156
18471,0.2547945159655548
18472,0.015680125159001954
18473,0.6816759265441908
18474,0.015680125159001954
18475,0.015680125159001954
18476,0.621577206783911
18477,0.621577206783911
18478,0.3614144500783505
18479,0.2547945159655548
18480,0.3614144500783505
18481,0.015680125159001954
18482,0.3614144500783505
18483,0.015680125159001954
18484,0.8740508998678156
18485,0.8740508998678156
18486,0.3614144500783505
18487,0.3614144500783505
18488,0.3614144500783505
18489,0.6816759265441908
18490,0.015680125159001954
18491,0.2547945159655548
18492,0.6816759265441908
18493,0.3614144500783505
18494,0.015680125159001954
18495,0.3614144500783505
18496,0.621577206783911
18497,0.3614144500783505
18498,0.015680125159001954
18499,0.6816759265441908
18500,0.015680125159001954
18501,0.3614144500783505
18502,0.015680125159001954
18503,0.3614144500783505
18504,0.3614144500783505
18505,0.015680125159001954
18506,0.3614144500783505
18507,0.015680125159001954
18508,0.2547945159655548
18509,0.3614144500783505
18510,0.6816759265441908
18511,0.015680125159001954
18512,0.015680125159001954
18513,0.3614144500783505
18514,0.621577206783911
18515,0.2547945159655548
18516,0.3614144500783505
18517,0.015680125159001954
18518,0.015680125159001954
18519,0.015680125159001954
18520,0.3614144500783505
18521,0.8740508998678156
18522,0.2547945159655548
18523,0.015680125159001954
18524,0.2547945159655548
18525,0.3614144500783505
18526,0.015680125159001954
18527,0.015680125159001954
18528,0.015680125159001954
18529,0.2547945159655548
18530,0.3614144500783505
18531,0.8740508998678156
18532,0.2547945159655548
18533,0.015680125159001954
18534,0.2547945159655548
18535,0.2547945159655548
18536,0.6816759265441908
18537,0.8740508998678156
18538,0.015680125159001954
18539,0.6816759265441908
18540,0.015680125159001954
18541,0.3614144500783505
18542,0.8740508998678156
18543,0.015680125159001954
18544,0.2547945159655548
18545,0.3614144500783505
18546,0.6816759265441908
18547,0.015680125159001954
18548,0.015680125159001954
18549,0.3614144500783505
18550,0.6816759265441908
18551,0.621577206783911
18552,0.3614144500783505
18553,0.8740508998678156
18554,0.2547945159655548
18555,0.3614144500783505
18556,0.2547945159655548
18557,0.6816759265441908
18558,0.6816759265441908
18559,0.6816759265441908
18560,0.3614144500783505
18561,0.2547945159655548
18562,0.8740508998678156
18563,0.6816759265441908
18564,0.015680125159001954
18565,0.3614144500783505
18566,0.3614144500783505
18567,0.3225806393597902
18568,0.015680125159001954
18569,0.015680125159001954
18570,0.015680125159001954
18571,0.6816759265441908
18572,0.6816759265441908
18573,0.015680125159001954
18574,0.3614144500783505
18575,0.3614144500783505
18576,0.3614144500783505
18577,0.2547945159655548
18578,0.2547945159655548
18579,0.6816759265441908
18580,0.2547945159655548
18581,0.015680125159001954
18582,0.3614144500783505
18583,0.3614144500783505
18584,0.015680125159001954
18585,0.8740508998678156
18586,0.3614144500783505
18587,0.015680125159001954
18588,0.6816759265441908
18589,0.3614144500783505
18590,0.015680125159001954
18591,0.015680125159001954
18592,0.3614144500783505
18593,0.2547945159655548
18594,0.2547945159655548
18595,0.8740508998678156
18596,0.3614144500783505
18597,0.3614144500783505
18598,0.6816759265441908
18599,0.015680125159001954
18600,0.015680125159001954
18601,0.6816759265441908
18602,0.621577206783911
18603,0.015680125159001954
18604,0.015680125159001954
18605,0.6816759265441908
18606,0.621577206783911
18607,0.6816759265441908
18608,0.3614144500783505
18609,0.3614144500783505
18610,0.015680125159001954
18611,0.3614144500783505
18612,0.3614144500783505
18613,0.3614144500783505
18614,0.2547945159655548
18615,0.8740508998678156
18616,0.6816759265441908
18617,0.2547945159655548
18618,0.3614144500783505
18619,0.621577206783911
18620,0.3614144500783505
18621,0.8740508998678156
18622,0.6816759265441908
18623,0.2547945159655548
18624,0.2547945159655548
18625,0.6816759265441908
18626,0.3614144500783505
18627,0.3614144500783505
18628,0.8740508998678156
18629,0.3614144500783505
